Id,log_bike_count
130,1.2602202
131,0.29962268
132,0.5310134
133,0.28973246
134,-0.025508948
135,2.269922
136,-0.13574025
137,1.5358765
138,0.09750749
139,1.5457668
140,1.4256859
141,1.3523301
142,1.5714226
143,0.938914
144,2.0072231
145,1.1520214
146,1.4612207
147,0.9201626
148,0.80993813
149,0.32037273
150,0.7249189
151,0.77726763
152,1.5550756
153,1.4875457
154,1.4650562
155,1.5300585
156,1.4650562
157,1.3465121
158,1.6191108
159,0.9252238
160,2.071069
161,0.91434467
162,1.505688
163,0.11137118
164,0.8542477
165,0.1091321
166,0.20597732
167,0.2467498
168,1.5015311
169,0.64088655
170,1.5417165
171,1.90183
172,1.5669498
173,2.014669
174,2.107876
175,0.8181356
176,0.90136755
177,0.6389696
178,0.7159306
179,0.5465308
180,0.5169288
181,0.51558554
182,0.48598355
183,0.23215193
184,0.025894528
185,0.20188981
186,0.016004287
187,1.0053903
188,0.64912194
189,1.3236248
190,1.8788432
191,1.3582978
192,1.599314
193,1.4120957
194,1.4574119
195,1.6062461
196,2.1020582
197,1.1414983
198,2.1020582
199,0.77531075
200,0.8955496
201,0.5950224
202,0.5297064
203,0.50935924
204,0.11137118
205,0.49246174
206,0.2467498
207,0.15972245
208,0.585513
209,0.15402852
210,1.4197229
211,1.1751397
212,1.4302396
213,1.251776
214,1.5235277
215,1.3746197
216,1.6246685
217,-0.14741883
218,2.014669
219,1.7216069
220,1.4695759
221,1.4514891
222,0.5465308
223,1.4968851
224,0.4561308
225,1.8943837
226,0.2384372
227,2.0072231
228,0.63479257
229,-0.14018339
230,0.8801772
231,-0.14018339
232,1.3868623
233,0.12198833
234,1.5940052
235,0.6408641
236,-0.022337165
237,1.8810773
238,0.25572845
239,1.4987736
240,1.103606
241,1.4987736
242,1.1751397
243,0.85440534
244,1.251776
245,0.23473689
246,1.2602202
247,0.10406905
248,0.79517835
249,-0.023341347
250,0.5310134
251,0.76372576
252,0.51438886
253,1.8846612
254,-0.025508948
255,1.9720048
256,-0.14741883
257,0.21542424
258,0.09750749
259,1.563154
260,0.6273307
261,1.4858228
262,0.64902616
263,1.4957131
264,1.7216069
265,1.5611318
266,1.5714226
267,0.89570725
268,1.436016
269,0.7022403
270,1.4514891
271,0.49876118
272,1.4968851
273,0.311263
274,2.0072231
275,0.1091321
276,0.8097805
277,0.64088655
278,-0.14018339
279,1.7081113
280,-0.14018339
281,1.5299337
282,0.7249189
283,2.0052655
284,1.8810773
285,0.80833524
286,1.4650562
287,0.23215193
288,1.4987736
289,0.28702888
290,0.38382462
291,0.37122804
292,0.23473689
293,1.3582978
294,0.10406905
295,1.4120957
296,-0.023341347
297,1.488732
298,0.66062486
299,1.611576
300,1.568972
301,1.6062461
302,1.5015311
303,1.1414983
304,1.5417165
305,0.5950224
306,1.5669498
307,0.50935924
308,1.6680906
309,0.49246174
310,1.9720048
311,0.12946038
312,2.107876
313,0.21033913
314,0.016004287
315,1.0985539
316,0.64912194
317,1.3746197
318,0.7579078
319,0.30832538
320,1.563154
321,0.06862874
322,1.8788432
323,-0.13574025
324,1.4858228
325,1.4631677
326,1.5611318
327,1.4968851
328,1.9661868
329,1.8943837
330,2.1020582
331,0.17874762
332,0.89570725
333,1.5550756
334,0.5297064
335,1.6191108
336,0.1091321
337,1.9351978
338,1.4197229
339,2.071069
340,1.458109
341,1.505688
342,1.5235277
343,0.8542477
344,2.0052655
345,0.85440534
346,0.80833524
347,0.5979169
348,1.0053903
349,-0.033231575
350,1.3336334
351,0.76372576
352,1.4120957
353,2.107876
354,1.488732
355,1.5528078
356,0.77531075
357,0.9184115
358,0.7018568
359,0.025894528
360,0.35455412
361,1.4574119
362,0.46641186
363,1.4957131
364,0.6682886
365,1.5358984
366,1.1246561
367,1.6622726
368,1.1751397
369,2.1020582
370,1.251776
371,1.5469898
372,0.30832538
373,0.8955496
374,1.4514891
375,0.7022403
376,1.4968851
377,0.49876118
378,1.8943837
379,0.311263
380,0.8097805
381,0.2467498
382,0.5208032
383,0.585513
384,0.64088655
385,1.4175463
386,1.5299337
387,1.4982944
388,1.6246685
389,1.90183
390,2.014669
391,1.4695759
392,0.6389696
393,0.5465308
394,0.4561308
395,0.37122804
396,0.2384372
397,1.611576
398,1.5940052
399,0.50935924
400,0.49246174
401,-0.022337165
402,0.25572845
403,1.103606
404,1.0985539
405,1.1188669
406,1.3746197
407,1.3844826
408,1.2602202
409,0.79517835
410,0.5310134
411,-0.025508948
412,-0.14741883
413,0.09750749
414,0.6273307
415,0.64902616
416,0.5031588
417,2.178321
418,1.6558951
419,1.5007676
420,1.5253861
421,1.5934409
422,2.2654674
423,2.4158459
424,1.9276754
425,0.7273184
426,1.0275023
427,1.2866235
428,1.3212965
429,1.7777306
430,1.157566
431,1.0278083
432,0.79355854
433,0.6741453
434,0.47111312
435,0.23114741
436,0.9698271
437,0.99592936
438,1.4319365
439,1.370187
440,0.52608514
441,0.5623576
442,0.40986434
443,0.20108086
444,2.1659346
445,1.4661498
446,2.2071106
447,2.357489
448,2.357489
449,1.8684094
450,1.260743
451,0.74998015
452,0.2083163
453,1.4312311
454,2.2560258
455,1.6707344
456,1.5092919
457,1.5430093
458,1.7423767
459,2.4213347
460,1.3052102
461,2.357489
462,1.260743
463,0.71285045
464,0.94451344
465,0.58171254
466,0.2083163
467,1.6707344
468,2.4213347
469,1.3052102
470,0.5139068
471,0.5949866
472,2.3197868
473,1.7913564
474,2.2847319
475,2.4581418
476,2.4581418
477,1.9599965
478,0.5608562
479,0.33026296
480,1.4642199
481,2.2641041
482,1.6743646
483,1.5399488
484,1.6420304
485,1.7855384
486,2.278914
487,2.452324
488,0.79861957
489,1.1462034
490,1.4197229
491,1.4302396
492,1.4982944
493,1.4695759
494,0.80833524
495,0.63479257
496,1.3336334
497,1.3868623
498,0.7018568
499,0.12946038
500,-0.022337165
501,0.25572845
502,0.6682886
503,1.103606
504,1.0985539
505,1.1246561
506,1.3844826
507,0.79517835
508,0.51438886
509,0.30832538
510,0.22692251
511,0.06862874
512,0.6273307
513,0.64902616
514,1.436016
515,1.4631677
516,1.4968851
517,1.6172223
518,0.8097805
519,0.5208032
520,0.34063503
521,0.17874762
522,-0.044474274
523,1.5956838
524,1.4366453
525,1.9351978
526,2.071069
527,0.5979169
528,0.38382462
529,-0.033231575
530,0.66062486
531,1.568972
532,1.605132
533,1.4632299
534,1.4916408
535,1.6680906
536,2.107876
537,1.5528078
538,0.9184115
539,0.16961405
540,0.7579078
541,1.5358984
542,1.6622726
543,1.9661868
544,1.5469898
545,1.4175463
546,1.458109
547,1.4982944
548,1.90183
549,0.8181356
550,0.6389696
551,0.51558554
552,0.20188981
553,1.0053903
554,1.3336334
555,1.3236248
556,0.77531075
557,0.7018568
558,0.35455412
559,0.15972245
560,0.15402852
561,0.46641186
562,0.6682886
563,1.1188669
564,1.1246561
565,1.3844826
566,0.22692251
567,1.4256859
568,1.6172223
569,2.0072231
570,1.4612207
571,0.80993813
572,0.5208032
573,0.34063503
574,-0.044474274
575,0.12198833
576,0.6408641
577,1.5956838
578,1.4366453
579,1.4650562
580,1.4987736
581,2.071069
582,0.20597732
583,1.8846612
584,1.605132
585,1.4632299
586,1.4916408
587,0.90136755
588,0.7159306
589,0.5169288
590,0.48598355
591,0.16961405
592,0.21542424
593,1.599314
594,0.11137118
595,1.7081113
596,1.4302396
597,0.8181356
598,0.51558554
599,0.23215193
600,0.20188981
601,0.28702888
602,0.63479257
603,0.8801772
604,1.3236248
605,1.3582978
606,1.3868623
607,1.6062461
608,1.1414983
609,0.5950224
610,0.15972245
611,0.12946038
612,0.21033913
613,0.15402852
614,0.51438886
615,0.22692251
616,0.06862874
617,-0.13574025
618,1.4256859
619,1.7216069
620,1.5714226
621,1.436016
622,1.4631677
623,1.4968851
624,1.6172223
625,2.0072231
626,2.0072231
627,1.4612207
628,0.80993813
629,1.4820998
630,2.6343277
631,4.0419865
632,4.2725754
633,4.312702
634,3.630274
635,3.4448426
636,3.0373316
637,2.1709504
638,1.7370102
639,2.3695695
640,2.8253157
641,3.453328
642,4.0347123
643,4.5251813
644,4.39758
645,2.097461
646,3.4568732
647,4.1424737
648,4.343251
649,4.4912105
650,1.6071477
651,4.8557315
652,4.8123107
653,4.2603817
654,4.946691
655,2.7988093
656,1.3764327
657,1.1938498
658,4.060376
659,4.9703903
660,4.4655995
661,5.0047193
662,4.229056
663,3.3579948
664,4.946691
665,4.1904054
666,1.6258105
667,4.2506638
668,4.790129
669,4.712285
670,3.6002543
671,4.9842873
672,4.2347355
673,4.299396
674,4.5145793
675,4.759405
676,4.276176
677,3.4619422
678,1.3216143
679,4.0991836
680,1.4956093
681,4.960346
682,4.8497267
683,5.041527
684,4.444265
685,5.041527
686,4.5278854
687,3.6473737
688,4.8134894
689,3.0004988
690,4.995645
691,2.501411
692,4.732901
693,4.0620112
694,4.249672
695,4.122391
696,2.600559
697,3.9709997
698,1.8600988
699,4.009386
700,4.2815285
701,4.3688
702,4.2937856
703,2.6152887
704,4.355682
705,1.6879666
706,4.4691834
707,1.3241974
708,4.6171427
709,1.1002182
710,3.5731542
711,1.0586857
712,2.626296
713,1.6100384
714,3.8627748
715,2.121836
716,4.148263
717,3.0347326
718,3.0652618
719,3.4784095
720,2.6258934
721,3.8993254
722,2.0931685
723,3.9617941
724,1.401216
725,3.9964669
726,1.1924324
727,4.1308293
728,4.4348426
729,3.9187117
730,4.2133384
731,2.9102418
732,4.2970448
733,1.029025
734,4.469528
735,1.0833068
736,4.6736345
737,1.3338428
738,3.561605
739,3.861399
740,1.1938498
741,3.9288242
742,1.6258105
743,3.9549263
744,4.956762
745,4.00541
746,4.208151
747,4.1022816
748,4.2506638
749,4.2266927
750,4.256453
751,3.7678304
752,4.293116
753,2.6550965
754,4.790129
755,1.184754
756,3.6002543
757,0.6799119
758,4.469528
759,1.9705795
760,4.755132
761,3.0477364
762,4.6736345
763,4.07015
764,3.286699
765,4.2869315
766,2.7988093
767,4.0202346
768,1.1938498
769,4.361354
770,1.1938498
771,4.515374
772,2.6329503
773,1.7802452
774,4.9703903
775,1.3511287
776,4.2506638
777,0.66965085
778,4.256453
779,4.440584
780,5.0047193
781,4.1823235
782,4.229056
783,4.016306
784,3.3579948
785,1.8176168
786,2.836181
787,4.4441686
788,2.2189503
789,4.1917715
790,1.4994404
791,4.0371013
792,1.2851562
793,4.084482
794,1.2752659
795,4.4331584
796,1.6468565
797,4.61021
798,4.960346
799,2.6591978
800,4.2772484
801,1.950721
802,4.287139
803,0.9852662
804,4.3612924
805,4.207619
806,5.041527
807,4.084482
808,3.6473737
809,4.1953998
810,1.311724
811,1.6711422
812,1.6621214
813,1.148579
814,2.6470258
815,0.94868654
816,4.9842873
817,3.0395966
818,4.287139
819,4.0620112
820,4.3612924
821,4.2734365
822,4.5145793
823,3.9709997
824,4.759405
825,3.9815164
826,4.276176
827,4.009386
828,3.4619422
829,3.5934875
830,0.9351772
831,2.6152887
832,1.0877308
833,1.986141
834,4.2734365
835,3.6905365
836,4.0468774
837,3.8993254
838,4.5228205
839,3.9964669
840,4.5134172
841,4.008724
842,3.0302968
843,4.033958
844,1.986141
845,4.134256
846,3.6905365
847,3.9187117
848,4.249911
849,3.140472
850,4.134256
851,2.9102418
852,1.2238569
853,1.0833068
854,0.9874921
855,1.3338428
856,1.8094013
857,3.9549263
858,3.5128849
859,4.2213626
860,3.949137
861,2.6550965
862,3.9936855
863,2.2351644
864,2.945376
865,0.66823334
866,2.2351644
867,1.9705795
868,4.0027666
869,3.0477364
870,3.0125387
871,4.0144453
872,2.477761
873,4.515374
874,0.76535994
875,3.0125387
876,0.66965085
877,0.76535994
878,0.946758
879,4.440584
880,4.1937222
881,4.1823235
882,3.982105
883,0.7766028
884,4.396351
885,4.059249
886,4.5734024
887,4.084482
888,2.5490568
889,4.1953998
890,1.4013
891,1.046012
892,0.91390324
893,1.9923705
894,1.0307474
895,4.046992
896,3.1566179
897,4.059249
898,4.059249
899,4.1953998
900,4.61021
901,4.61021
902,3.6709015
903,4.61021
904,1.6525466
905,3.0983074
906,1.046012
907,0.94868654
908,1.9923705
909,0.9351772
910,4.4441686
911,1.9287616
912,4.1917715
913,3.0395966
914,4.0086904
915,4.0620112
916,4.0371013
917,4.2734365
918,4.046992
919,4.009386
920,4.61021
921,4.021643
922,4.354132
923,4.3688
924,3.6709015
925,4.5228205
926,3.0983074
927,1.6879666
928,2.6591978
929,1.1002182
930,1.0877308
931,1.0586857
932,4.021643
933,1.6100384
934,3.0302968
935,2.121836
936,1.6879666
937,3.9617941
938,1.0586857
939,3.9964669
940,1.1587604
941,4.033958
942,1.6100384
943,4.1308293
944,2.121836
945,4.255241
946,3.0347326
947,2.9102418
948,4.1308293
949,1.6762649
950,4.255241
951,0.9874921
952,4.249911
953,2.711828
954,2.5895393
955,3.1859787
956,1.9603915
957,3.9288242
958,1.6762649
959,4.2266927
960,1.2238569
961,3.9936855
962,1.029025
963,3.7678304
964,0.9874921
965,2.6550965
966,2.711828
967,2.2351644
968,3.1859787
969,1.6102769
970,3.861399
971,0.66823334
972,3.9288242
973,0.92809504
974,4.2266927
975,3.0477364
976,3.7678304
977,4.2869315
978,2.945376
979,3.987293
980,1.6102769
981,4.0027666
982,0.7901432
983,4.0202346
984,4.16388
985,4.361354
986,3.987293
987,4.515374
988,4.0027666
989,4.0202346
990,4.0202346
991,4.1503487
992,4.361354
993,4.515374
994,4.2683616
995,3.5851328
996,2.477761
997,0.66965085
998,1.978295
999,4.0105166
1000,4.5734024
1001,4.307012
1002,3.6237822
1003,2.5490568
1004,0.91390324
1005,0.786493
1006,1.0307474
1007,1.9980551
1008,3.1566179
1009,4.207619
1010,4.0086904
1011,4.0371013
1012,4.4331584
1013,4.61021
1014,4.354132
1015,3.0983074
1016,0.9852662
1017,3.1566179
1018,4.1917715
1019,4.0086904
1020,4.0371013
1021,4.354132
1022,3.6709015
1023,1.6711422
1024,1.148579
1025,1.0877308
1026,3.9709997
1027,4.157795
1028,4.5134172
1029,4.276717
1030,2.6152887
1031,1.1587604
1032,3.6905365
1033,4.134256
1034,2.5895393
1035,1.029025
1036,1.3338428
1037,3.861399
1038,3.949137
1039,4.00541
1040,4.1022816
1041,1.184754
1042,0.7901432
1043,4.16388
1044,4.515374
1045,3.0125387
1046,2.477761
1047,1.678022
1048,4.8985033
1049,4.2479568
1050,4.300445
1051,4.3745985
1052,5.0050483
1053,1.7957517
1054,3.8227973
1055,4.2066875
1056,4.2468553
1057,4.604434
1058,3.6845865
1059,3.430795
1060,3.023284
1061,1.8157566
1062,1.692668
1063,1.7514094
1064,2.1774366
1065,2.3476532
1066,3.0198798
1067,4.0770354
1068,4.1221604
1069,4.2354093
1070,4.478502
1071,4.3108535
1072,4.1426296
1073,3.3854225
1074,3.312947
1075,1.204111
1076,2.6252348
1077,3.999215
1078,4.2429137
1079,4.2545924
1080,4.755132
1081,4.946691
1082,4.1904054
1083,3.286699
1084,2.168779
1085,2.6329503
1086,4.453286
1087,4.2506638
1088,5.0047193
1089,4.712285
1090,4.946691
1091,3.561605
1092,2.168779
1093,1.3764327
1094,4.060376
1095,4.956762
1096,4.453286
1097,4.208151
1098,4.293116
1099,4.4655995
1100,5.0047193
1101,2.652711
1102,4.0991836
1103,4.462734
1104,4.8269367
1105,5.041527
1106,3.0004988
1107,2.501411
1108,1.5522077
1109,4.462734
1110,4.2347355
1111,4.2772484
1112,4.299396
1113,4.8269367
1114,1.148579
1115,0.94868654
1116,1.9287616
1117,3.0395966
1118,3.9815164
1119,4.021643
1120,4.157795
1121,4.276717
1122,3.5934875
1123,1.1587604
1124,4.008724
1125,4.033958
1126,4.255241
1127,3.140472
1128,2.5895393
1129,1.9603915
1130,1.6762649
1131,2.711828
1132,3.1859787
1133,4.2213626
1134,1.6102769
1135,0.7901432
1136,0.66823334
1137,0.92809504
1138,4.16388
1139,3.987293
1140,4.0144453
1141,4.0202346
1142,4.1503487
1143,4.515374
1144,4.2683616
1145,3.5851328
1146,1.978295
1147,3.1178112
1148,4.0105166
1149,4.0105166
1150,4.016306
1151,4.14642
1152,4.5734024
1153,4.307012
1154,3.6237822
1155,3.051188
1156,0.786493
1157,0.7766028
1158,1.9980551
1159,4.207619
1160,4.0086904
1161,4.046992
1162,4.1953998
1163,4.354132
1164,3.0983074
1165,0.84154683
1166,0.83165663
1167,3.1566179
1168,4.059249
1169,4.4331584
1170,4.61021
1171,1.9693166
1172,0.9351772
1173,1.9287616
1174,4.122391
1175,4.0468774
1176,4.157795
1177,4.3688
1178,4.5228205
1179,4.5134172
1180,4.276717
1181,1.3241974
1182,1.1002182
1183,3.4784095
1184,3.9617941
1185,1.8094013
1186,3.5128849
1187,3.949137
1188,4.00541
1189,4.1022816
1190,3.9936855
1191,1.184754
1192,0.6799119
1193,0.92809504
1194,4.07015
1195,4.2869315
1196,1.7802452
1197,1.3511287
1198,0.66965085
1199,0.946758
1200,3.1178112
1201,4.1937222
1202,3.982105
1203,4.0105166
1204,4.016306
1205,4.016306
1206,4.14642
1207,4.396351
1208,4.5734024
1209,3.051188
1210,1.8176168
1211,1.4013
1212,4.4441686
1213,4.1917715
1214,4.046992
1215,4.61021
1216,3.6709015
1217,2.6591978
1218,1.950721
1219,1.6525466
1220,0.84154683
1221,0.83165663
1222,4.207619
1223,4.4441686
1224,4.084482
1225,4.4331584
1226,2.6591978
1227,1.9693166
1228,4.122391
1229,3.9815164
1230,4.0468774
1231,3.5934875
1232,3.0302968
1233,1.986141
1234,1.3241974
1235,3.0347326
1236,3.4784095
1237,3.8993254
1238,4.008724
1239,4.249911
1240,3.9187117
1241,3.140472
1242,1.9603915
1243,1.2238569
1244,1.0833068
1245,1.8094013
1246,3.5128849
1247,3.9549263
1248,4.2213626
1249,2.945376
1250,0.6799119
1251,1.9705795
1252,4.07015
1253,4.0144453
1254,4.0202346
1255,4.1503487
1256,4.2683616
1257,3.5851328
1258,1.5194097
1259,1.5059001
1260,4.090366
1261,4.492645
1262,4.3209553
1263,4.361082
1264,4.781281
1265,3.6786542
1266,1.7608106
1267,1.8007342
1268,2.3964827
1269,4.2336006
1270,4.3084416
1271,4.382595
1272,2.1212618
1273,1.7164683
1274,2.2043498
1275,3.046793
1276,4.1490736
1277,4.175176
1278,4.169543
1279,3.3398602
1280,2.6496942
1281,1.6335969
1282,4.2912936
1283,4.3087616
1284,4.517908
1285,4.995071
1286,3.609985
1287,3.3131487
1288,1.4002331
1289,4.108756
1290,4.341496
1291,3.6486344
1292,2.2427511
1293,1.2990663
1294,1.6733057
1295,2.701091
1296,4.335519
1297,4.4096723
1298,4.8753166
1299,3.6957538
1300,3.4883919
1301,3.0242996
1302,1.3355243
1303,2.695406
1304,4.1475635
1305,5.008726
1306,4.2831154
1307,4.335519
1308,4.4096723
1309,4.8753166
1310,5.0899067
1311,4.807785
1312,4.324556
1313,1.5059001
1314,4.946883
1315,4.2963367
1316,3.4712923
1317,3.0611324
1318,2.6243598
1319,2.1947513
1320,1.8838992
1321,1.7608106
1322,1.8007342
1323,2.3964827
1324,3.8497105
1325,4.2737684
1326,4.631347
1327,4.4244933
1328,3.7114997
1329,3.6000674
1330,2.650097
1331,2.1212618
1332,1.7164683
1333,1.7563919
1334,2.2043498
1335,3.046793
1336,2.1169693
1337,1.4250164
1338,1.2162328
1339,4.2912936
1340,4.3029723
1341,4.3454247
1342,4.995071
1343,3.3131487
1344,2.8226101
1345,2.1925797
1346,1.2176502
1347,1.2176502
1348,1.6522597
1349,5.01877
1350,5.0051417
1351,4.2990437
1352,4.341496
1353,4.5139794
1354,5.053099
1355,4.760665
1356,3.6486344
1357,2.8599818
1358,1.3089566
1359,1.6733057
1360,5.032667
1361,4.511114
1362,4.2831154
1363,4.3256283
1364,4.562959
1365,5.0899067
1366,3.6957538
1367,1.5760081
1368,1.3454146
1369,1.3355243
1370,2.695406
1371,4.1475635
1372,5.032667
1373,4.511114
1374,4.4096723
1375,4.562959
1376,5.0899067
1377,3.4883919
1378,2.5252118
1379,1.8061757
1380,2.6827078
1381,4.348825
1382,4.4229784
1383,4.8618693
1384,5.044025
1385,4.781281
1386,3.6786542
1387,3.4712923
1388,2.1947513
1389,2.3964827
1390,2.8522289
1391,4.2336006
1392,4.2737684
1393,4.4244933
1394,3.7114997
1395,3.6000674
1396,3.0470848
1397,1.8395569
1398,1.7164683
1399,1.7563919
1400,3.046793
1401,4.175176
1402,4.3701644
1403,4.5181236
1404,4.3377666
1405,1.4250164
1406,1.6335969
1407,4.3087616
1408,4.3454247
1409,4.803512
1410,3.609985
1411,2.1925797
1412,1.4002331
1413,1.2176502
1414,4.108756
1415,5.01877
1416,5.0051417
1417,4.2990437
1418,4.2990437
1419,4.304833
1420,4.5139794
1421,3.6486344
1422,2.8599818
1423,5.008726
1424,4.2831154
1425,4.3256283
1426,4.347776
1427,5.0899067
1428,4.807785
1429,1.3454146
1430,5.032667
1431,4.3256283
1432,4.4096723
1433,5.0899067
1434,3.4883919
1435,1.9771413
1436,3.0879767
1437,4.110391
1438,4.0952573
1439,4.41718
1440,4.5712004
1441,4.325097
1442,3.6418676
1443,2.6417384
1444,1.7117671
1445,1.3479978
1446,2.148749
1447,3.5053227
1448,3.7174497
1449,3.9262385
1450,4.0233808
1451,4.035638
1452,4.282154
1453,4.161169
1454,3.167385
1455,2.594522
1456,1.984192
1457,1.7000653
1458,1.0528253
1459,1.0112928
1460,1.0882893
1461,1.3607557
1462,1.8363142
1463,3.9818394
1464,4.020599
1465,2.972289
1466,1.6340773
1467,0.7037125
1468,2.0189593
1469,4.21226
1470,4.035673
1471,4.0686145
1472,4.563754
1473,4.3167415
1474,3.633513
1475,2.5042107
1476,1.3749291
1477,1.7044712
1478,0.69345146
1479,2.6827078
1480,0.97320735
1481,4.946883
1482,2.0266747
1483,4.8981066
1484,4.2307034
1485,4.8618693
1486,4.064686
1487,4.298052
1488,4.064686
1489,3.0611324
1490,4.4447308
1491,2.6243598
1492,2.5755064
1493,3.480241
1494,1.8414172
1495,3.8497105
1496,1.4251004
1497,4.0616255
1498,0.93770385
1499,4.3206987
1500,0.8102936
1501,4.644056
1502,4.255999
1503,4.631347
1504,4.085481
1505,3.6000674
1506,4.107629
1507,3.0470848
1508,4.2437797
1509,2.650097
1510,3.1466875
1511,1.8395569
1512,2.6856475
1513,1.7563919
1514,1.9745215
1515,4.169387
1516,0.85545725
1517,4.2623224
1518,4.2401514
1519,4.3377666
1520,4.65859
1521,3.4123356
1522,4.402512
1523,3.0702446
1524,3.7192817
1525,2.1169693
1526,2.6856475
1527,1.2162328
1528,1.993117
1529,2.673615
1530,0.9589778
1531,4.0475945
1532,1.11418
1533,4.9041114
1534,1.9771413
1535,4.2617183
1536,4.110391
1537,1.2176502
1538,4.057766
1539,1.6522597
1540,4.0952573
1541,5.01877
1542,4.325097
1543,5.0051417
1544,2.0099413
1545,4.501666
1546,1.7117671
1547,4.256531
1548,1.3479978
1549,4.2990437
1550,1.082486
1551,4.838509
1552,3.9262385
1553,2.8599818
1554,3.9456248
1555,5.032667
1556,3.167385
1557,5.008726
1558,2.937155
1559,4.324556
1560,2.594522
1561,1.3454146
1562,1.984192
1563,4.511114
1564,1.0112928
1565,4.347776
1566,1.8363142
1567,3.4883919
1568,4.2482758
1569,3.0242996
1570,3.7947435
1571,1.8061757
1572,2.972289
1573,1.5194097
1574,1.6340773
1575,1.7044712
1576,0.8139438
1577,4.090366
1578,4.3353114
1579,4.4229784
1580,4.21226
1581,4.5762653
1582,4.0686145
1583,4.8618693
1584,4.0686145
1585,5.053428
1586,4.563754
1587,4.298052
1588,4.563754
1589,2.8522289
1590,4.3167415
1591,3.480241
1592,3.633513
1593,4.3084416
1594,2.5042107
1595,4.3206987
1596,3.1661913
1597,4.4960966
1598,4.488964
1599,4.644056
1600,4.2307034
1601,3.0470848
1602,4.0304856
1603,1.8395569
1604,4.0588965
1605,3.4837863
1606,4.0588965
1607,4.3701644
1608,4.064686
1609,4.5181236
1610,4.1948
1611,4.3377666
1612,4.6217823
1613,3.4123356
1614,4.355392
1615,3.3398602
1616,3.6721623
1617,3.0702446
1618,3.204998
1619,2.6496942
1620,4.4925485
1621,1.6335969
1622,4.2401514
1623,4.995071
1624,4.4815383
1625,4.7220144
1626,2.6856475
1627,4.2387853
1628,1.0090669
1629,1.4002331
1630,2.0407503
1631,2.6813304
1632,4.085481
1633,4.108756
1634,4.0953717
1635,4.501666
1636,4.132862
1637,4.838509
1638,4.65859
1639,1.5232408
1640,3.7192817
1641,2.701091
1642,2.6856475
1643,4.324556
1644,1.993117
1645,3.0242996
1646,0.97248715
1647,5.008726
1648,3.0879767
1649,4.3256283
1650,4.057766
1651,4.335519
1652,4.561797
1653,3.6957538
1654,3.6418676
1655,3.0242996
1656,3.078677
1657,1.5194097
1658,1.3479978
1659,1.5059001
1660,1.082486
1661,1.7044712
1662,2.148749
1663,4.946883
1664,3.9262385
1665,4.8981066
1666,3.9887073
1667,4.5762653
1668,4.276824
1669,3.0611324
1670,3.9456248
1671,2.6243598
1672,1.984192
1673,3.480241
1674,1.0528253
1675,3.8497105
1676,1.0112928
1677,4.3084416
1678,3.9818394
1679,4.3206987
1680,4.1291947
1681,4.644056
1682,4.253606
1683,4.631347
1684,4.020599
1685,4.5520945
1686,3.7947435
1687,2.3745663
1688,1.6340773
1689,4.1039486
1690,0.69203395
1691,4.169387
1692,0.9545444
1693,4.505415
1694,2.0189593
1695,3.0702446
1696,4.0511465
1697,2.6496942
1698,4.062825
1699,1.2162328
1700,4.563754
1701,4.9041114
1702,4.3167415
1703,4.8606906
1704,3.0609188
1705,4.4832225
1706,4.517908
1707,4.995071
1708,3.3131487
1709,2.8226101
